provincia,zona,titulo,PrecioAnterior,metros,habitaciones,ascensor,localizacion,planta,baños,tags,descripcion,Enlace,tipo_inmueble,barrio,baños_limpio,flag_rebaja,pct_rebaja,ascensor_limpio,localizacion_limpio,planta_limpio,habitaciones_limpio,flag_loft,flag_nuda_propiedad,flag_proindiviso,flag_subasta,flag_okupada,flag_alquilada,PrecioActual
madrid,barrio-de-salamanca,"Piso en Goya, Madrid",0,138,3.0,S,EXTERIOR,1ª,0,"PISO,PISCINA,EQUIPADA,HALL,SUITE,GARAJE","Estupendo piso en el barrio de Salamanca, en buen estado de mantenimiento con conserje 24h, trastero, plaza de garaje doble en el edificio y piscina cubierta.Se distribuye de la siguiente manera:- Hall de entrada.- Salón-comedor.- Cocina independiente completamente equipada.- 3 dormitorios, uno de ellos en suite y",https://www.idealista.com/inmueble/106516696/,Piso,Goya,,0,0.0,S,EXTERIOR,1ª,3.0,0,0,0,0,0,0,1360000
madrid,puente-de-vallecas,"Piso en travesía de Felipe de Diego, Palomeras Bajas, Madrid",0,105,4.0,S,EXTERIOR,5ª,2,"VIVIENDA,PISO,TERRAZA,AMPLIO,LUMINOSO,OPORTUNIDAD,PARQUE,HOGAR","Alpha Hogares PRESENTA EXCELENTE OPORTUNIDAD!Se vende amplio y luminoso piso de 105 m² construidos en el corazón del barrio de Puente de Vallecas. Esta vivienda cuenta con 4 habitaciones, 2 baños completos, terraza y tendedero. Los suelos son de parque en el salón, pasillo y habitaciones, mientras que la cocina, los",https://www.idealista.com/inmueble/106937555/,Piso,Palomeras Bajas,2.0,0,0.0,S,EXTERIOR,5ª,4.0,0,0,0,0,0,0,270000
madrid,chamartin,"Piso en paseo de La Habana, Nueva España, Madrid",1150000,163,3.0,S,EXTERIOR,2ª,0,"PISO,EXCLUSIVA,HOGAR,NUEVO","REF. 1710/266. ¡Tu nuevo hogar te está esperando en el corazón de Nueva España!Referencia 1710/266 – Magnífico piso de 163 m² construidos (137 m² útiles según datos catastrales) con una distribución perfecta para disfrutar de la vida. Ubicado en una de las zonas más exclusivas de Madrid, este espacioso inmueble cuen",https://www.idealista.com/inmueble/106990832/,Piso,Nueva España,,1,2.61,S,EXTERIOR,2ª,3.0,0,0,0,0,0,0,1120000
madrid,arganzuela,"Piso en calle de Martín de Vargas, 20, Acacias, Madrid",0,130,3.0,S,EXTERIOR,2ª,0,"PISO,ABSTENERSE_AGENCIAS,SOLO_PARTICULARES","Por favor, abstenerse agencias, de momento no estoy interesado, no es la direccion que pone en el anuncio, es muy proximo, gran piso con mucha luz.",https://www.idealista.com/inmueble/106394371/,Piso,Acacias,,0,0.0,S,EXTERIOR,2ª,3.0,0,0,0,0,0,0,580000
madrid,tetuan,"Piso en Ventilla-Almenara, Madrid",0,159,3.0,S,EXTERIOR,3ª,0,"VIVIENDA,AMPLIO,VISTAS,EXCLUSIVA,LUJO,ESTRENAR,EQUIPADA","Exclusiva vivienda a estrenar, rehabilitada en su totalidad, con materiales cuidadosamente seleccionados por un equipo de arquitectos especializados en viviendas de lujo.Destaca un amplio salón de más de 60m2 con vistas al Paseo de la Castellana, con cocina integrada de último diseño, completamente equipada y encime",https://www.idealista.com/inmueble/107246245/,Piso,Ventilla-Almenara,,0,0.0,S,EXTERIOR,3ª,3.0,0,0,0,0,0,0,1250000
madrid,carabanchel,"Piso en avenida de Oporto, 15, Abrantes, Madrid",0,74,2.0,N,EXTERIOR,BAJO,0,OPORTUNIDAD,"******Oportunidad sólo para inversores. El activo se encuentra ocupado sin título legal en vigor: se trata de un alquiler vencido. Debido al estado ocupacional del activo, no se pueden realizar visitas al mismo.El inmueble se transmite arrendado a tercero y con un posible derecho de éste a la adquisición preferente d",https://www.idealista.com/inmueble/107140913/,Piso,Abrantes,,0,0.0,N,EXTERIOR,BAJO,2.0,0,0,0,0,1,0,152900
madrid,barrio-de-salamanca,"Piso en Goya, Madrid",0,171,4.0,S,EXTERIOR,6ª,0,"REFORMADO,ESPECTACULAR,HALL","Fortuny Real Estate presenta espectacular inmueble recién reformado ubicado en un edifico clásico de principios de siglo con portal señorial.Desde el hall de entrada pasamos a una zona de salón comedor, muy luminosa gracias a dos ventanas y balcón a la calle. Tras el salón, tenemos una cocina con zona de office, tot",https://www.idealista.com/inmueble/92121575/,Piso,Goya,,0,0.0,S,EXTERIOR,6ª,4.0,0,0,0,0,0,0,2250000
madrid,tetuan,"Piso en calle Esperanza Sánchez Carrascosa, 45, Valdeacederas, Madrid",0,79,2.0,S,EXTERIOR,1ª,0,"VIVIENDA,PISO,TERRAZA,ÁTICO,DÚPLEX,GARAJE,ESTUDIO","OBRA INICIADAEsperanza Urban Madrid será un edificio de 20 viviendas de obra nueva con terrazas privadas, garaje y trasteros que se ubicarán en la calle Esperanza Sánchez Carrascosa, 45. La promoción contará con estudios, pisos y áticos dúplex de 1 y 2 dormitorios.Su ubicación será en el distrito de Tetuán, en la z",https://www.idealista.com/inmueble/107077589/,Piso,Valdeacederas,,0,0.0,S,EXTERIOR,1ª,2.0,0,0,0,0,0,0,450000
madrid,centro,"Piso en calle de los Cabestreros, Lavapiés-Embajadores, Madrid",0,41,1.0,S,INTERIOR,BAJO,0,ÁTICO,"El proyecto de Cabestreros es una iniciativa que busca transformar y revitalizar este edificio residencial en el emblemático barrio de Lavapiés de la ciudad de Madrid.Con un enfoque que combina diseño contemporáneo y respecto por el legado histórico de la zona, representa un esfuerzo por adaptar la arquitectura tradi",https://www.idealista.com/inmueble/107274120/,Piso,Lavapiés-Embajadores,,0,0.0,S,INTERIOR,BAJO,1.0,0,0,0,0,0,0,260000
madrid,centro,"Piso en calle de la Montera, 13, Sol, Madrid",0,193,4.0,S,EXTERIOR,4ª,0,"VIVIENDA,VISTAS,EXTERIOR",Homely One le ofrece una Magnífica vivienda Exterior en una 4º planta con vistas a Puerta del Sol.Ubicada en una antigua vía urbana a un paso de Sol distrito Centro. Está situada entre la Puerta del Sol (es una de las diez calles que desembocan en esta plaza) y la llamada Red de San Luis (intersección con Gran Vía).,https://www.idealista.com/inmueble/104439030/,Piso,Sol,,0,0.0,S,EXTERIOR,4ª,4.0,0,0,0,0,0,0,1299000
madrid,chamberi,"Piso en calle de Fernández de los Ríos, Arapiles, Madrid",0,93,3.0,S,EXTERIOR,1ª,0,"VIVIENDA,PISO,ÁTICO,EXCLUSIVA,OPORTUNIDAD,REFORMAR,EXTERIOR","EN EXCLUSIVA CON INMO ARAPILESGRAN OPORTUNIDAD PISO EN EL CORAZÓN DE CHAMBERÍ - PERFECTO PARA REFORMA TOTALINMO ARAPILES ofrece gran vivienda Exterior para reformar con Dos ventanas grandes Exteriores, esta vivienda se ubica en el emblemático barrio de Chamberí. Es una primera planta, con ascensor. MUY LUMINOSA. Es",https://www.idealista.com/inmueble/106267194/,Piso,Arapiles,,0,0.0,S,EXTERIOR,1ª,3.0,0,0,0,0,0,0,700000
madrid,centro,"Estudio en calle Mayor, 39, Sol, Madrid",0,42,,S,EXTERIOR,2ª,0,,,https://www.idealista.com/inmueble/106760063/,Estudio,Sol,,0,0.0,S,EXTERIOR,2ª,0.0,0,0,0,0,0,0,358000
madrid,centro,"Piso en Palacio, Madrid",0,174,4.0,S,EXTERIOR,2ª,0,"VIVIENDA,AMPLIO,VISTAS,BALCONES,VENTANALES,EXTERIOR","Nappo Real Estate presenta esta joya en pleno centro de Madrid, junto al Mercado de San Miguel. Ubicado en una segunda planta exterior con ascensor, destaca por su luminosidad, sus amplios ventanales y dos balcones con vistas despejadas a una de las plazas más emblemáticas de la ciudad.La vivienda cuenta con cuatro",https://www.idealista.com/inmueble/107266824/,Piso,Palacio,,0,0.0,S,EXTERIOR,2ª,4.0,0,0,0,0,0,0,1150000
madrid,barrio-de-salamanca,"Piso en Recoletos, Madrid",4000000,300,3.0,S,EXTERIOR,3ª,0,"PISO,REFORMADO,LUJO,EXCLUSIVO,ELEGANTE,HALL","Exclusivo piso de lujo en una segunda planta, una verdadera joya en el corazón de Recoletos. Con una superficie de 300 m2, este elegante inmueble amueblado y reformado combina la arquitectura clásica con modernas comodidades, ofreciendo un estilo de vida de alto nivel.Al entrar, te recibe un acogedor hall que crea un",https://www.idealista.com/inmueble/106550904/,Piso,Recoletos,,1,2.5,S,EXTERIOR,3ª,3.0,0,0,0,0,0,0,3900000
madrid,centro,"Piso en calle del Ave María, Lavapiés-Embajadores, Madrid",168500,25,1.0,N,INTERIOR,BAJO,0,"VIVIENDA,PISO,REFORMADO,OPORTUNIDAD,ESTRENAR","¡No dejes pasar esta excelente oportunidad de adquirir un piso reformado a estrenar en el corazón de Madrid! Ideal tanto para tu primera vivienda como para una inversión, esta propiedad se sitúa en un barrio vibrante y en constante crecimiento, donde la modernidad se fusiona con el encanto de lo tradicionalLa viviend",https://www.idealista.com/inmueble/106994039/,Piso,Lavapiés-Embajadores,,1,11.28,N,INTERIOR,BAJO,1.0,0,0,0,0,0,0,149500
madrid,arganzuela,"Piso en paseo de las Delicias, 42, Palos de la Frontera, Madrid",0,95,1.0,S,EXTERIOR,6ª,0,"VIVIENDA,EXCLUSIVA,OPORTUNIDAD,EQUIPADA,MODERNO,NUEVO","Te presentamos un edifico moderno y nuevo, increíblemente ubicado en esquina con dos fachadas a las calles Palos de la frontera y Paseo de las Delicias con orientación sur y este, en las dos calles más anchas de la zona.Aquí, tendrás la oportunidad de elegir entre viviendas exclusivas de 2 a 4 dormitorios, equipadas",https://www.idealista.com/inmueble/106677550/,Piso,Palos de la Frontera,,0,0.0,S,EXTERIOR,6ª,1.0,0,0,0,0,0,0,898000
madrid,vicalvaro,"Ático en Arroyo del Cañaveral, 127, El Cañaveral, Madrid",0,241,4.0,S,EXTERIOR,9ª,0,"VIVIENDA,PISCINA","Les presentamos “RESIDENCIAL SELENAS” una promoción de OBRA NUEVA compuesta por dos edificios singulares de diez plantas cada uno, que alberga 94 viviendas LIBRES a precio cerrado y en promoción DIRECTA.La promoción tiene acogedoras zonas comunes, piscina y calificación energética A (sistema de producción de calefac",https://www.idealista.com/inmueble/107248745/,Ático,El Cañaveral,,0,0.0,S,EXTERIOR,9ª,4.0,0,0,0,0,0,0,674000
madrid,centro,"Piso en calle de los Abades, 8, Lavapiés-Embajadores, Madrid",0,134,7.0,N,EXTERIOR,1ª,0,"PISO,BALCONES,INTERIOR","Se vende sin comisión de agencia piso amueblado, con 2 balcones a la calle.Ideal para alquiler por habitaciones.Se puede vender vacío o alquilado por 4,100€/mes.Distribución:2 habitaciones con balcón4 habitaciones con ventana1 habitación interiorSalónCocina2 BañosContactar por whatsapp por favor.",https://www.idealista.com/inmueble/106907623/,Piso,Lavapiés-Embajadores,,0,0.0,N,EXTERIOR,1ª,7.0,0,0,0,0,0,1,650000
madrid,carabanchel,"Piso en calle Tomás Meabe, Comillas, Madrid",410000,104,3.0,S,EXTERIOR,3ª,0,"PISO,AMPLIO,LUMINOSO","Se vende amplio y luminoso piso en la calle Tomas Meabe.Situado en la tercera planta de un edificio con ascensor, cuenta con un entorno consolidado que dispone de todos los servicios necesarios.Dispone de amplio recibidor y pasillo de servicio, que da acceso a todas sus lumninosas estancias. Salón-comedor, tres dorm",https://www.idealista.com/inmueble/106885067/,Piso,Comillas,,1,7.32,S,EXTERIOR,3ª,3.0,0,0,0,0,0,0,380000
madrid,barrio-de-salamanca,"Piso en Recoletos, Madrid",0,402,5.0,S,EXTERIOR,2ª,0,"VIVIENDA,VISTAS,ESPECTACULAR,FINCA,IMPRESIONANTE","Algo Unico.Por expreso deseo de la propiedad no se publicaran fotos de la vivienda.Espectacular vivienda de 402m2 construidos en inmejorable ubicación, finca y portal. Impresionantes vistas, 3,80m de altura de techos. Edificio construido en 1930 con todos los detalles y características de la arquitectura de la época",https://www.idealista.com/inmueble/97151467/,Piso,Recoletos,,0,0.0,S,EXTERIOR,2ª,5.0,0,0,0,0,0,0,4500000
madrid,barrio-de-salamanca,"Piso en calle de Jorge Juan, Recoletos, Madrid",0,133,3.0,N,INTERIOR,1ª,0,"VIVIENDA,PISO,FINCA,ESTRENAR,ELEGANTE,PORTERO","PISO A ESTRENAR CON PORTERO EN FINCA REGIA EN JORGE JUAN.aProperties presenta un fantástico y elegante piso a estrenar en una ubicación privilegiada que destaca por su excelente reforma. Situado en una 1ª planta de un edificio de 1891, con 133 m² construidos de vivienda. Desde la entrada accedemos directamente al sal",https://www.idealista.com/inmueble/99170917/,Piso,Recoletos,,0,0.0,N,INTERIOR,1ª,3.0,0,0,0,0,0,0,1200000
madrid,usera,"Piso en calle González Arias, Pradolongo, Madrid",0,69,3.0,N,,,1,"PISO,OPORTUNIDAD","Oportunidad sólo para inversores. El activo se encuentra ocupado. Debido al estado ocupacional del activo, no se pueden realizar visitas al mismo. Piso de segunda mano en venta situado en Madrid. Cuenta con una superficie de 69m² distribuidos en 3 dormitorios y 1 baño*. Se localiza en la primera planta de unedificio re",https://www.idealista.com/inmueble/104889157/,Piso,Pradolongo,1.0,0,0.0,N,DESCONOCIDO,DESCONOCIDO,3.0,0,0,0,0,1,0,94200
madrid,centro,"Piso en calle del Ave María, Lavapiés-Embajadores, Madrid",0,105,5.0,N,EXTERIOR,1ª,0,"PISO,REFORMADO,AMPLIO,HOGAR,METRO,NUEVO","***FINANCIACIÓN HASTA EL 100%***¡Descubre tu nuevo hogar en el corazón de Madrid! Este piso amplio y recién reformado, situado a escasos metros de Lavapiés, te ofrece una ubicación inmejorable. Con 102 m² construidos y 100 m² útiles, este espacio combina historia y modernidad en un edificio de 1900. Consta de 5 dormi",https://www.idealista.com/inmueble/107119083/,Piso,Lavapiés-Embajadores,,0,0.0,N,EXTERIOR,1ª,5.0,0,0,0,0,0,0,599000
madrid,centro,"Piso en Sol, Madrid",0,136,4.0,S,EXTERIOR,4ª,2,"VIVIENDA,PISO,AMPLIO,EXCLUSIVA,LUJO,ELEGANTE,PRESTIGIOSO,MODERNO,METRO","En Gilmar, nos complace presentarles esta exclusiva vivienda en altura ubicada en el prestigioso barrio de Palacio, en Madrid. Este elegante piso de tres dormitorios y dos baños es una verdadera joya en el corazón de la ciudad.Construido en el año 1900, este piso ha sido cuidadosamente renovado para ofrecer un estilo de vida moderno y lujoso. Con una superficie construida de 136 metros cuadrados, este amplio piso ofrece una distribución perfecta para disfrutar de la comodidad y el lujo en cada rincón.Al entrar en la vivienda, nos encontramo",https://www.idealista.com/inmueble/106622169/,Piso,Sol,2.0,0,0.0,S,EXTERIOR,4ª,4.0,0,0,0,0,0,0,995000
madrid,chamartin,"Chalet adosado en Nueva España, Madrid",0,366,5.0,,,,0,"AMPLIO,EXCLUSIVA,LUJO,CHALET,URBANIZACIÓN,SEGURIDAD","OLISSON CLUB presenta este chalet adosado de lujo en una de las zonas más exclusivas de Madrid. Esta excepcional propiedad, distribuida en tres plantas más sótano, ofrece un estilo de vida que combina sofisticación, comodidad y seguridad 24/7 en una urbanización cerrada.Al ingresar, un amplio vestíbulo te da la bienv",https://www.idealista.com/inmueble/106188431/,Chalet adosado,Nueva España,,0,0.0,NO_APLICA,NO_APLICA,NO_APLICA,5.0,0,0,0,0,0,0,2950000
madrid,latina,"Piso en calle de Herminio Puertas, 47, Puerta del Ángel, Madrid",0,78,1.0,S,EXTERIOR,2ª,0,"VIVIENDA,AMPLIO,PORTERO,SEGURIDAD","A la venta acogedora vivienda que dispone de la siguiente distribución:Accedemos al recibidor con puerta acorazada y vídeo portero para mayor seguridad y armario empotrado, que nos da paso al amplio salón comedor de doble puerta de entrada y gran ventanal mirador dotado de persiana eléctrica, el cual dispone de aire a",https://www.idealista.com/inmueble/107277931/,Piso,Puerta del Ángel,,0,0.0,S,EXTERIOR,2ª,1.0,0,0,0,0,0,0,345000
madrid,puente-de-vallecas,"Piso en calle Del Puerto de Panticosa, 6, Numancia, Madrid",0,20,2.0,N,EXTERIOR,BAJO,0,"CASA,REFORMAR","casa baja 2 habitaciones, para reformar. Se puede utilizar de local o trastero.",https://www.idealista.com/inmueble/99812663/,Piso,Numancia,,0,0.0,N,EXTERIOR,BAJO,2.0,0,0,0,0,0,0,35000
madrid,latina,"Ático en calle de Medina del Campo, 18, Cuatro Vientos, Madrid",0,121,2.0,S,EXTERIOR,,0,"VIVIENDA,TERRAZA,MODERNO","Tramontana es un residencial moderno y de diseño ubicado en la Medina muy cerca del futuro desarrollo de Campamento. Se desarrolla en régimen de cooperativa.Compuesto por viviendas espaciosas de 1, 2, 3 y 4 dormitorios todas con terraza. Luminosas y sostenibles cuentan con aerotermia para maximizar al máximo la eficie",https://www.idealista.com/inmueble/106730947/,Ático,Cuatro Vientos,,0,0.0,S,EXTERIOR,DESCONOCIDO,2.0,0,0,0,0,0,0,425000
madrid,retiro,"Piso en Adelfas, Madrid",0,132,3.0,S,EXTERIOR,12ª,2,"VIVIENDA,PISO,VISTAS,ESPECTACULAR,REFORMADA,PISCINA,PARQUE,EQUIPADA,HOGAR,SUITE,GARAJE","Piso en Adelfas con piscina y garajeEngel & Völkers presenta tu futuro hogar este precioso piso con vistas espectaculares del cielo de Madrid. Se trata de una vivienda cerca al parque del Retiro, en 12º planta, reformada y muy luminosa, que dispone de 3 dormitorios, 2 baños, uno de ellos en suite, cocina equipada con",https://www.idealista.com/inmueble/107277514/,Piso,Adelfas,2.0,0,0.0,S,EXTERIOR,12ª,3.0,0,0,0,0,0,0,840000
madrid,usera,"Piso en Moscardó, Madrid",438000,79,3.0,S,EXTERIOR,4ª,0,"VIVIENDA,PISO,REFORMADO,HOGAR,MODERNO,NUEVO","¡Descubre tu nuevo hogar en el corazón de Madrid!Este piso recién reformado combina a la perfección el diseño moderno con la comodidad, ubicado en una zona residencial consolidada que ofrece todos los servicios a tu alcance.Con 79 m² construidos y 77m² útiles, esta vivienda destaca por su cocina americana totalment",https://www.idealista.com/inmueble/107066443/,Piso,Moscardó,,1,18.95,S,EXTERIOR,4ª,3.0,0,0,0,0,0,0,355000
madrid,barrio-de-salamanca,"Piso en calle de Castelló, 42, Recoletos, Madrid",0,233,3.0,S,EXTERIOR,ENTREPLANTA,0,"REFORMADO,FINCA,EXCLUSIVO,ESTRENAR,METRO","""Exclusivo inmueble en el Barrio Salamanca Recoletos concretamente en la Calle Castello""El inmueble completamente reformado todo a estrenar con muebles de diseño, en finca muy representativa para entrar a vivir"".230 metros cuadrados según catastro incluyendo sus zonas comunes sin incluir los 8 m2 de la zona bajo ra",https://www.idealista.com/inmueble/96442647/,Piso,Recoletos,,0,0.0,S,EXTERIOR,ENTREPLANTA,3.0,0,0,0,0,0,0,2690000
madrid,chamberi,"Piso en calle de Rafael Calvo, Almagro, Madrid",0,180,5.0,S,EXTERIOR,4ª,0,"PISO,AMPLIO,OPORTUNIDAD,METRO","Maravilloso piso familiar en AlmagroEngel & Völkers tiene el placer de presentar esta propiedad situada en una cuarta planta. Es la oportunidad perfecta para vivir en una de las zonas más distinguidas de Madrid.Con una superficie de ciento ochenta metros cuadrados, este piso destaca por su amplio espacio social. Dis",https://www.idealista.com/inmueble/106502514/,Piso,Almagro,,0,0.0,S,EXTERIOR,4ª,5.0,0,0,0,0,0,0,1790000
madrid,centro,"Piso en calle de los Reyes, Malasaña-Universidad, Madrid",0,94,3.0,S,EXTERIOR,,2,"PISO,REFORMADO,AMPLIO,LUMINOSO,FINCA,REFORMADA,BALCONES","PISO REFORMADO AMPLIO Y LUMINOSO CON BALCONES MUY CERCA DE PLAZA ESPAÑATe presentamos este piso de 94 m2 muy cerca de Plaza de España.Esta propiedad ha sido recientemente reformada y se sitúa en una estupenda finca de 1916.El piso, situado en una primera planta, ofrece tres dormitorios y dos baños, sala de espera",https://www.idealista.com/inmueble/107123975/,Piso,Malasaña-Universidad,2.0,0,0.0,S,EXTERIOR,DESCONOCIDO,3.0,0,0,0,0,0,0,900000
madrid,chamberi,"Piso en Vallehermoso, Madrid",0,94,2.0,S,EXTERIOR,1ª,0,"REFORMADA,PARQUE,APARTAMENTO,CHIMENEA","Ideal apartamento en muy buen estado, edificio representativo cocina reformada, suelo Parquet, chimenea, portería.",https://www.idealista.com/inmueble/107123889/,Piso,Vallehermoso,,0,0.0,S,EXTERIOR,1ª,2.0,0,0,0,0,0,0,720000
madrid,retiro,"Piso en Jerónimos, Madrid",0,124,2.0,S,INTERIOR,2ª,2,"VIVIENDA,PISO,REFORMADO,ESTRENAR,METRO,PATIO","Estupendo piso en venta en el codiciado barrio de los Jerónimos. Con una superficie de 124 metros cuadrados catastrales, esta vivienda te ofrece espacio más que suficiente para disfrutar de tu día a día. Además, su orientación a un tranquilo y soleado patio de manzana te garantiza la tranquilidad y luminosidad que tanto buscas.El piso cuenta con dos dormitorios y dos baños, perfecto para una pareja o una pequeña familia. Además, ha sido completamente reformado a estrenar, por lo que podrás disfrutar de todas sus comodidades desde el primer dí",https://www.idealista.com/inmueble/103423612/,Piso,Jerónimos,2.0,0,0.0,S,INTERIOR,2ª,2.0,0,0,0,0,0,0,1200000
madrid,carabanchel,"Piso en camino Viejo de Leganés, Opañel, Madrid",0,100,3.0,S,EXTERIOR,11ª,0,"PISO,TERRAZA,VISTAS","Xanadú by Jesús Heredia! con mas de 30 años de experiencia en el sector inmobiliario pone a la venta "" las mejores vistas que jamás pudiste imaginar "".Se trata de un piso de 100m2 en una planta once en el Camino Viejo de Leganes, consta de un hermoso salón comedor con salida a la terraza en la cual podrás ver el infi",https://www.idealista.com/inmueble/106796221/,Piso,Opañel,,0,0.0,S,EXTERIOR,11ª,3.0,0,0,0,0,0,0,312000
madrid,tetuan,"Piso en calle del Capitán Blanco Argibay, Valdeacederas, Madrid",0,30,1.0,N,INTERIOR,BAJO,0,"PISO,IMPRESIONANTE,METRO","¡Descubre este encantador piso en el corazón del distrito de Tetuán! Con techos impresionantes de 4,30 metros de altura, este espacio ofrece la posibilidad de crear una segunda planta, maximizando su potencial. A solo un minuto del metro de Valdeacederas y a cinco minutos a pie de Plaza Castilla, la ubicación es inmejo",https://www.idealista.com/inmueble/107213562/,Piso,Valdeacederas,,0,0.0,N,INTERIOR,BAJO,1.0,0,0,0,0,0,0,155000
madrid,puente-de-vallecas,"Piso en calle Campiña, Entrevías, Madrid",0,68,3.0,N,EXTERIOR,3ª,1,"VIVIENDA,REFORMADO,AMPLIO,EXCLUSIVA,FINCA,OPORTUNIDAD","""EXCLUSIVAS RAMOS PRESENTA:Gran oportunidad de vivienda en finca de Madrid, de 68m2 construidos según los datos que nos indican el catastro y unos 64m2 útiles, distribuida en 2 amplios dormitorios dobles, (ANTES 3) 1 baño COMPLETAMENTE REFORMADO con plato de ducha y radiador toallero, gran cocina cuadrada e independi",https://www.idealista.com/inmueble/105772250/,Piso,Entrevías,1.0,0,0.0,N,EXTERIOR,3ª,3.0,0,0,0,0,0,0,159000
madrid,centro,"Piso en de Sta. Catalina, 5, Huertas-Cortes, Madrid",0,210,3.0,S,EXTERIOR,3ª,0,,"Situado en un enclave estratégico a pocos pasos del triángulo del arte, Darya Homes presenta este fantástico proyecto, un verdadero homenaje a la arquitectura clásica del Barrio de las Letras. Santa Catalina 5 será uno de los edificios más sofisticados y apasionantes de la capital, ofreciendo una experiencia de vida in",https://www.idealista.com/inmueble/106634936/,Piso,Huertas-Cortes,,0,0.0,S,EXTERIOR,3ª,3.0,0,0,0,0,0,0,2890000
madrid,san-blas,"Piso en calle de Arcos de Jalón, Arcos, Madrid",0,92,3.0,S,EXTERIOR,1ª,1,"PISO,AMUEBLADA,ELECTRODOMÉSTICOS,CALEFACCIÓN,EXTERIOR","Altura piso 1º, piso superficie total 92 m², superficie útil 85 m², 3 dormitorios, 1 baño, antigüedad entre 30 y 50 años, ascensor, calefacción (gas natural), carpintería exterior (aluminio lacado blanco y con puente térmico), cocina (amueblada con electrodomésticos), Muy buen estado, gastos de comunidad: entre 40 y 60",https://www.idealista.com/inmueble/104872806/,Piso,Arcos,1.0,0,0.0,S,EXTERIOR,1ª,3.0,0,0,0,0,0,0,255000
madrid,barrio-de-salamanca,"Piso en calle de Goya, Goya, Madrid",0,293,4.0,S,EXTERIOR,4ª,3,"VIVIENDA,PISO,AMPLIO,PARQUE,IMPRESIONANTE","Ubicado en la prestigiosa Calle de Alcalá, a pocos pasos del Parque del Retiro, este impresionante piso en la 4ª planta ofrece una combinación perfecta de amplitud, confort y ubicación privilegiada.Con 4 amplias habitaciones y 3 baños, esta vivienda destaca por su dormitorio principal con vestidor amplio, ideal para",https://www.idealista.com/inmueble/107247530/,Piso,Goya,3.0,0,0.0,S,EXTERIOR,4ª,4.0,0,0,0,0,0,0,4800000
madrid,centro,"Piso en Sol, Madrid",0,238,3.0,S,EXTERIOR,1ª,0,"PISO,REFORMADO,AMPLIO,VISTAS,ESTRENAR,HOGAR,SUITE,IMPRESIONANTE,BALCONES,EXTERIOR","¡Descubre el hogar de tus sueños en este magnífico piso exterior! Este impresionante inmueble, completamente reformado y listo para estrenar, te ofrece una experiencia de vida inigualable. Cuenta con tres amplios dormitorios con sus baños en suite, además de un aseo de cortesía. Muy buenas vistas desde los balcones.E",https://www.idealista.com/inmueble/106976644/,Piso,Sol,,0,0.0,S,EXTERIOR,1ª,3.0,0,0,0,0,0,0,2810000
madrid,fuencarral,"Chalet pareado en calle de Collado del Piornal, 4, Mirasierra, Madrid",0,400,6.0,,,,5,"REFORMADO,CHALET,CASA,JARDÍN,MODERNO,PAREADO,EXTERIOR,INTERIOR","Moderno chalet pareado totalmente reformado con las mejores calidades en 2024 y listo para entrar a vivir. La casa tiene seis habitaciones, tres comedores (uno exterior), 2 jacuzzis hasta siete personas para disfrutar todo el año (uno interior y otro en el jardín), 5 baños, 3 salones, zona de servicio y lavandería, 2 p",https://www.idealista.com/inmueble/105347411/,Chalet pareado,Mirasierra,5.0,0,0.0,NO_APLICA,NO_APLICA,NO_APLICA,6.0,0,0,0,0,0,0,1790000
madrid,carabanchel,"Piso en calle Amanecer, Puerta Bonita, Madrid",260000,74,3.0,N,INTERIOR,BAJO,0,"VIVIENDA,PISO","Bonita vivienda con trastero en puerta bonita para entrar a vivir en zona muy tranquila y con excelentes comunicaciones. Fácil acceso a general ricardos, avenida de los poblados y palacio de vista alegre. Cerca de todo tipo de colegios y comercios.Llámame al 6-8-1-3-2-8-6-3-0el piso tiene muy buena distribución. 3",https://www.idealista.com/inmueble/107099590/,Piso,Puerta Bonita,,1,3.85,N,INTERIOR,BAJO,3.0,0,0,0,0,0,0,250000
madrid,arganzuela,"Estudio en Delicias, Madrid",0,35,,N,INTERIOR,1ª,0,"VIVIENDA,REFORMADO,OPORTUNIDAD,FUNCIONAL,ESTUDIO","ESTUDIO REFORMADO EN EL CENTRO – OPORTUNIDAD ÚNICASi buscas una vivienda moderna, funcional y en una de las zonas más de moda de Madrid, este acogedor estudio de 35 m² es para ti. Ideal para parejas, singles o inversión, combina ubicación, comodidad y calidad en un solo espacio.TOTALMENTE REFORMADO Y LISTO PARA ENT",https://www.idealista.com/inmueble/107252584/,Estudio,Delicias,,0,0.0,N,INTERIOR,1ª,0.0,0,0,0,0,0,0,185000
madrid,chamartin,"Piso en Castilla, Madrid",0,142,3.0,S,EXTERIOR,1ª,0,"PISO,REFORMADO,LUMINOSO,EXCLUSIVA,ESTRENAR,FUNCIONAL","Magnífico piso de diseño a estrenar con domótica de última generaciónEngel & Völkers les presenta en exclusiva este magnífico piso de tres dormitorios, reformado en 2023 con primerísimas calidades, funcional y luminoso donde todo está pensado al detalle. Destaca de esta propiedad que cuenta con un sistema de domótica",https://www.idealista.com/inmueble/106976537/,Piso,Castilla,,0,0.0,S,EXTERIOR,1ª,3.0,0,0,0,0,0,0,998000
